sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,NR1H2.10000.txt_amplitude,NR5A2.10000.txt_amplitude,ZIM3.10000.txt_amplitude
filtered_tem_88019.sorted,0,1.00055,1.05894,1.04598,1.0352,0.84997,1.09573,0.91001,1.04161,1.01814,0.97506,0.99251,1.10431,1.0774,0.9995,0.52145,1.0404,1.01852,0.87902,0.92463,1.00199,1.06578,0.97146,0.99688,0.93815,0.9077,1.05848,0.83119,1.03357,1.03017,0.87185,0.86827,0.98812,1.01388,0.92913,1.01471,0.58964,1.10147,1.13347,1.1387,0.73765,0.86599,0.69274,0.58713,6.11876,0.84913,0.4747,0.62415
filtered_tem_88020.sorted,0,1.00866,1.09652,1.04603,1.06595,0.85893,1.11656,0.93779,1.06621,1.04999,0.99483,1.03241,1.13385,1.13092,1.00551,0.60469,1.0531,1.02454,0.91555,0.93794,1.01344,1.09038,0.99219,1.00643,0.9252,0.95278,1.04235,0.8298,1.05827,1.04391,0.88052,0.89846,1.02802,1.02271,0.93756,1.03924,0.5905,1.11089,1.13173,1.12696,0.76294,0.72682,0.49469,0.69625,6.10236,0.48403,0.50659,0.84667
filtered_tem_88021.sorted,0,1.02321,1.09338,1.05669,1.05512,0.8786,1.11488,0.95295,1.08118,1.035,0.9953,1.03116,1.12473,1.12489,1.01841,0.55964,1.07587,1.06593,0.94416,0.97829,1.02252,1.09758,1.00481,0.98466,0.9764,0.94998,1.04807,0.88723,1.07564,1.04161,0.90486,0.94152,1.04317,1.04865,0.95978,1.05475,0.61715,1.0981,1.13115,1.13111,0.7832,0.86358,1.05582,0.76972,5.84435,0.83538,0.41903,0.29652
filtered_tem_88022.sorted,0,1.02875,1.09745,1.06471,1.07365,0.88977,1.14558,0.93179,1.0726,1.05614,1.02488,1.02684,1.16623,1.13007,1.02584,0.56285,1.04934,1.06859,0.93866,0.96415,1.02897,1.10843,1.02036,1.03532,0.96803,0.94666,1.05551,0.857,1.09396,1.07487,0.9285,0.92527,1.05222,1.04709,0.98061,1.05352,0.60753,1.10972,1.14793,1.13213,0.77625,0.881,0.88943,0.53043,6.06701,0.59133,0.29393,0.57387
filtered_tem_88023.sorted,0,0.9995,1.08095,1.04517,1.03576,0.81722,1.09613,0.94109,1.03217,1.02008,0.98353,0.99329,1.12205,1.10728,0.97118,0.57995,1.03917,1.02706,0.89403,0.93661,0.98215,1.06924,0.96483,0.97964,0.93085,0.91944,1.07605,0.82014,1.06057,1.0289,0.8614,0.89446,0.98083,1.02291,0.96915,1.02532,0.61027,1.09469,1.11512,1.13232,0.7608,0.8679,1.01652,0.5529,5.6494,0.68556,0.16118,0.85388
filtered_tem_88024.sorted,0,0.9894,1.06516,1.05178,1.05657,0.88627,1.09331,0.94453,1.04577,1.02599,0.98189,1.01732,1.10759,1.09077,1.0139,0.58862,1.0486,1.05728,0.93193,0.93114,1.01619,1.06641,0.99158,0.98731,0.94815,0.95636,1.07696,0.85479,1.0525,1.03721,0.91951,0.89847,1.00015,1.03724,0.96264,1.02945,0.63548,1.0933,1.10942,1.11091,0.7785,0.87799,0.96693,0.33065,6.23381,0.70228,0.29019,0.79428
filtered_tem_88025.sorted,0,1.02103,1.11502,1.06152,1.04703,0.90975,1.12426,0.97952,1.07933,1.06803,1.00846,1.04495,1.12068,1.10979,1.03421,0.53574,1.08399,1.05458,0.94288,0.95395,1.03634,1.13591,1.02705,1.0191,0.98007,0.93458,1.0563,0.87,1.09704,1.07335,0.91236,0.9364,1.03772,1.05892,0.97866,1.04462,0.63881,1.11181,1.14972,1.14121,0.75052,0.7596,1.03215,0.46166,6.30599,0.65783,0.54211,0.58394
filtered_tem_88026.sorted,0,1.02037,1.08063,1.04404,1.06305,0.90338,1.13294,0.95707,1.07044,1.05121,1.00552,1.04342,1.13764,1.12389,1.05484,0.56664,1.09357,1.06216,0.94278,0.94006,1.05303,1.0868,1.01832,1.03158,0.95492,0.93448,1.09414,0.86998,1.08722,1.06773,0.93906,0.92599,1.03106,1.05535,0.97858,1.0465,0.63186,1.09988,1.15241,1.10535,0.77008,0.9381,0.61206,0.66997,5.74201,0.54866,0.23964,0.53625
filtered_tem_88027.sorted,0,1.02331,1.08693,1.06076,1.06388,0.90183,1.12034,0.94068,1.06395,1.04788,1.01737,1.04733,1.12774,1.10067,1.04173,0.51925,1.06475,1.07426,0.95261,0.95895,1.05917,1.11402,1.03071,1.02378,0.96319,0.9299,1.03186,0.86585,1.08362,1.07736,0.95834,0.92022,1.03158,1.05329,0.97043,1.04223,0.61734,1.10684,1.13603,1.10305,0.74256,0.78949,0.84938,0.55006,6.19139,0.76814,0.35253,0.901
filtered_tem_88028.sorted,0,0.97646,1.02378,1.04103,1.04188,0.85945,1.04762,0.92835,1.00247,0.96864,0.93344,0.97824,1.10304,1.08259,0.94919,0.58868,1.02283,1.09595,0.91952,0.96947,0.97449,1.04276,0.94994,0.96667,0.96363,0.89123,1.16393,0.86277,1.01282,0.99178,0.92521,0.91066,1.01085,1.02639,0.95094,1.01426,0.64389,1.08829,1.14192,1.20244,0.74839,1.20256,0.58254,0.81838,6.05628,0.99107,0.10977,0.73687
filtered_tem_88029.sorted,0,0.98882,1.0292,1.02723,1.04101,0.85066,1.07281,0.92349,1.01966,0.98621,0.94369,0.96004,1.06353,1.06556,0.96692,0.60153,1.03266,1.09138,0.88203,0.92202,0.97855,1.0456,0.97525,0.98702,0.96129,0.9084,1.25776,0.87284,1.0395,0.9938,0.88521,0.91413,1.01173,1.0327,0.93812,1.00054,0.63469,1.10876,1.11438,1.2163,0.76396,1.34892,1.03127,0.54767,5.84031,0.58909,0.24808,0.29626
filtered_tem_88030.sorted,0,0.98111,1.03927,1.01036,1.02145,0.81434,1.09021,0.93125,1.0217,0.9966,0.97218,1.00052,1.10571,1.08256,0.97311,0.56955,1.03981,1.05881,0.8946,0.97357,0.99653,1.0437,0.96427,0.99883,0.93248,0.85924,1.19487,0.83902,1.03349,1.02159,0.82419,0.90107,1.0007,1.02231,0.94341,0.99978,0.63017,1.09563,1.12173,1.21404,0.7711,1.1794,0.78467,1.0909,5.72413,0.858,0.60819,0.2459
filtered_tem_88031.sorted,0,1.00897,1.09579,1.06277,1.06335,0.83541,1.11748,0.97496,1.06331,1.05081,1.00534,1.04044,1.15047,1.12951,1.01968,0.55424,1.06028,1.05831,0.92948,0.98344,1.04677,1.11802,0.99443,1.03446,0.93973,0.94159,1.06264,0.86558,1.09583,1.06779,0.87697,0.92135,1.03076,1.05879,0.95738,1.05417,0.62872,1.09186,1.1318,1.12247,0.77414,0.87334,0.87555,0.63175,5.59008,0.56486,0.23338,0.70278
filtered_tem_88032.sorted,0,0.99645,1.06726,1.04274,1.0414,0.8165,1.11321,0.91943,1.04367,1.02438,0.98305,1.00787,1.12843,1.12053,1.00368,0.52699,1.06134,1.03386,0.89136,0.96095,1.01948,1.06096,1.00389,1.02256,0.91599,0.89888,1.07806,0.84631,1.07014,1.0484,0.84391,0.8823,1.0127,1.04282,0.93157,1.0382,0.63568,1.09098,1.13984,1.13942,0.70349,0.94313,0.68031,0.42487,5.69788,0.67775,0.56188,0.69784
filtered_tem_88033.sorted,0,0.99645,1.06726,1.04274,1.0414,0.8165,1.11321,0.91943,1.04367,1.02438,0.98305,1.00787,1.12843,1.12053,1.00368,0.52699,1.06134,1.03386,0.89136,0.96095,1.01948,1.06096,1.00389,1.02256,0.91599,0.89888,1.07806,0.84631,1.07014,1.0484,0.84391,0.8823,1.0127,1.04282,0.93157,1.0382,0.63568,1.09098,1.13984,1.13942,0.70349,0.94313,0.68031,0.42487,5.69788,0.67775,0.56188,0.69784
filtered_tem_88034.sorted,0,0.99645,1.06726,1.04274,1.0414,0.8165,1.11321,0.91943,1.04367,1.02438,0.98305,1.00787,1.12843,1.12053,1.00368,0.52699,1.06134,1.03386,0.89136,0.96095,1.01948,1.06096,1.00389,1.02256,0.91599,0.89888,1.07806,0.84631,1.07014,1.0484,0.84391,0.8823,1.0127,1.04282,0.93157,1.0382,0.63568,1.09098,1.13984,1.13942,0.70349,0.94313,0.68031,0.42487,5.69788,0.67775,0.56188,0.69784
filtered_tem_88035.sorted,0,0.99645,1.06726,1.04274,1.0414,0.8165,1.11321,0.91943,1.04367,1.02438,0.98305,1.00787,1.12843,1.12053,1.00368,0.52699,1.06134,1.03386,0.89136,0.96095,1.01948,1.06096,1.00389,1.02256,0.91599,0.89888,1.07806,0.84631,1.07014,1.0484,0.84391,0.8823,1.0127,1.04282,0.93157,1.0382,0.63568,1.09098,1.13984,1.13942,0.70349,0.94313,0.68031,0.42487,5.69788,0.67775,0.56188,0.69784
filtered_tem_88036.sorted,0,1.00134,1.05959,1.0565,1.04279,0.82938,1.0861,0.92366,1.0434,1.01527,0.97446,1.0038,1.09087,1.08695,0.98576,0.4295,1.04307,1.00986,0.88685,0.94161,1.00012,1.06539,0.98247,0.99396,0.92581,0.74069,1.01417,0.83012,1.045,1.03239,0.85886,0.89496,0.98826,1.02489,0.95197,1.02376,0.59687,1.09234,1.10981,1.10792,0.61467,0.90868,0.82776,0.65287,5.75277,0.53305,0.25496,0.73118
filtered_tem_88037.sorted,0,1.00134,1.05959,1.0565,1.04279,0.82938,1.0861,0.92366,1.0434,1.01527,0.97446,1.0038,1.09087,1.08695,0.98576,0.4295,1.04307,1.00986,0.88685,0.94161,1.00012,1.06539,0.98247,0.99396,0.92581,0.74069,1.01417,0.83012,1.045,1.03239,0.85886,0.89496,0.98826,1.02489,0.95197,1.02376,0.59687,1.09234,1.10981,1.10792,0.61467,0.90868,0.82776,0.65287,5.75277,0.53305,0.25496,0.73118
filtered_tem_88038.sorted,0,1.00134,1.05959,1.0565,1.04279,0.82938,1.0861,0.92366,1.0434,1.01527,0.97446,1.0038,1.09087,1.08695,0.98576,0.4295,1.04307,1.00986,0.88685,0.94161,1.00012,1.06539,0.98247,0.99396,0.92581,0.74069,1.01417,0.83012,1.045,1.03239,0.85886,0.89496,0.98826,1.02489,0.95197,1.02376,0.59687,1.09234,1.10981,1.10792,0.61467,0.90868,0.82776,0.65287,5.75277,0.53305,0.25496,0.73118
filtered_tem_88039.sorted,0,1.00897,1.09579,1.06277,1.06335,0.83541,1.11748,0.97496,1.06331,1.05081,1.00534,1.04044,1.15047,1.12951,1.01968,0.55424,1.06028,1.05831,0.92948,0.98344,1.04677,1.11802,0.99443,1.03446,0.93973,0.94159,1.06264,0.86558,1.09583,1.06779,0.87697,0.92135,1.03076,1.05879,0.95738,1.05417,0.62872,1.09186,1.1318,1.12247,0.77414,0.87334,0.87555,0.63175,5.59008,0.56486,0.23338,0.70278
filtered_tem_88040.sorted,0,1.00897,1.09579,1.06277,1.06335,0.83541,1.11748,0.97496,1.06331,1.05081,1.00534,1.04044,1.15047,1.12951,1.01968,0.55424,1.06028,1.05831,0.92948,0.98344,1.04677,1.11802,0.99443,1.03446,0.93973,0.94159,1.06264,0.86558,1.09583,1.06779,0.87697,0.92135,1.03076,1.05879,0.95738,1.05417,0.62872,1.09186,1.1318,1.12247,0.77414,0.87334,0.87555,0.63175,5.59008,0.56486,0.23338,0.70278
filtered_tem_88041.sorted,0,1.00897,1.09579,1.06277,1.06335,0.83541,1.11748,0.97496,1.06331,1.05081,1.00534,1.04044,1.15047,1.12951,1.01968,0.55424,1.06028,1.05831,0.92948,0.98344,1.04677,1.11802,0.99443,1.03446,0.93973,0.94159,1.06264,0.86558,1.09583,1.06779,0.87697,0.92135,1.03076,1.05879,0.95738,1.05417,0.62872,1.09186,1.1318,1.12247,0.77414,0.87334,0.87555,0.63175,5.59008,0.56486,0.23338,0.70278
filtered_tem_88042.sorted,0,1.00897,1.09579,1.06277,1.06335,0.83541,1.11748,0.97496,1.06331,1.05081,1.00534,1.04044,1.15047,1.12951,1.01968,0.55424,1.06028,1.05831,0.92948,0.98344,1.04677,1.11802,0.99443,1.03446,0.93973,0.94159,1.06264,0.86558,1.09583,1.06779,0.87697,0.92135,1.03076,1.05879,0.95738,1.05417,0.62872,1.09186,1.1318,1.12247,0.77414,0.87334,0.87555,0.63175,5.59008,0.56486,0.23338,0.70278
filtered_tem_88043.sorted,0,1.00119,1.04416,1.00764,1.00175,0.82559,1.07045,0.93334,1.03403,1.00178,0.95729,0.96107,1.09051,1.08816,0.97709,0.52436,1.02672,1.03414,0.88392,0.94144,0.96168,1.0446,0.95105,0.97376,0.92915,0.90572,1.07922,0.83739,1.02686,1.00473,0.87431,0.88,1.01149,0.99809,0.935,1.01501,0.60988,1.07917,1.10004,1.11769,0.70147,1.12616,0.77794,0.10677,5.89677,0.61143,0.76165,0.74697
filtered_tem_88044.sorted,0,1.00119,1.04416,1.00764,1.00175,0.82559,1.07045,0.93334,1.03403,1.00178,0.95729,0.96107,1.09051,1.08816,0.97709,0.52436,1.02672,1.03414,0.88392,0.94144,0.96168,1.0446,0.95105,0.97376,0.92915,0.90572,1.07922,0.83739,1.02686,1.00473,0.87431,0.88,1.01149,0.99809,0.935,1.01501,0.60988,1.07917,1.10004,1.11769,0.70147,1.12616,0.77794,0.10677,5.89677,0.61143,0.76165,0.74697
filtered_tem_88045.sorted,0,1.00119,1.04416,1.00764,1.00175,0.82559,1.07045,0.93334,1.03403,1.00178,0.95729,0.96107,1.09051,1.08816,0.97709,0.52436,1.02672,1.03414,0.88392,0.94144,0.96168,1.0446,0.95105,0.97376,0.92915,0.90572,1.07922,0.83739,1.02686,1.00473,0.87431,0.88,1.01149,0.99809,0.935,1.01501,0.60988,1.07917,1.10004,1.11769,0.70147,1.12616,0.77794,0.10677,5.89677,0.61143,0.76165,0.74697
filtered_tem_88046.sorted,0,1.00119,1.04416,1.00764,1.00175,0.82559,1.07045,0.93334,1.03403,1.00178,0.95729,0.96107,1.09051,1.08816,0.97709,0.52436,1.02672,1.03414,0.88392,0.94144,0.96168,1.0446,0.95105,0.97376,0.92915,0.90572,1.07922,0.83739,1.02686,1.00473,0.87431,0.88,1.01149,0.99809,0.935,1.01501,0.60988,1.07917,1.10004,1.11769,0.70147,1.12616,0.77794,0.10677,5.89677,0.61143,0.76165,0.74697
filtered_tem_88047.sorted,0,1.00897,1.09579,1.06277,1.06335,0.83541,1.11748,0.97496,1.06331,1.05081,1.00534,1.04044,1.15047,1.12951,1.01968,0.55424,1.06028,1.05831,0.92948,0.98344,1.04677,1.11802,0.99443,1.03446,0.93973,0.94159,1.06264,0.86558,1.09583,1.06779,0.87697,0.92135,1.03076,1.05879,0.95738,1.05417,0.62872,1.09186,1.1318,1.12247,0.77414,0.87334,0.87555,0.63175,5.59008,0.56486,0.23338,0.70278
filtered_tem_88048.sorted,0,0.99614,1.08009,1.03239,1.03515,0.85285,1.08399,0.92729,1.0583,1.0439,0.98435,1.00734,1.08345,1.07552,1.01462,0.55267,1.04218,1.02958,0.89835,0.92301,1.00891,1.08223,0.97231,0.99997,0.92445,0.91513,1.05844,0.84483,1.06268,1.03597,0.8672,0.90899,1.01307,1.02729,0.94564,1.01974,0.61995,1.07848,1.11764,1.12482,0.72312,0.98381,0.55036,0.3599,5.97597,0.83119,0.12974,0.62556
filtered_tem_88049.sorted,0,0.98329,1.06049,1.01254,1.01805,0.82438,1.07859,0.92343,1.01294,1.03251,0.96431,0.99248,1.09793,1.08989,0.98876,0.49652,1.03687,1.03278,0.88263,0.95237,0.99794,1.05286,0.98164,0.99816,0.93373,0.90525,1.06417,0.82147,1.03452,1.03381,0.85292,0.87995,0.98941,1.02538,0.93195,1.00164,0.61551,1.10295,1.0914,1.1077,0.71087,1.14047,0.4696,0.32411,5.754,0.71007,0.32975,0.6446
filtered_tem_88050.sorted,0,1.00119,1.04416,1.00764,1.00175,0.82559,1.07045,0.93334,1.03403,1.00178,0.95729,0.96107,1.09051,1.08816,0.97709,0.52436,1.02672,1.03414,0.88392,0.94144,0.96168,1.0446,0.95105,0.97376,0.92915,0.90572,1.07922,0.83739,1.02686,1.00473,0.87431,0.88,1.01149,0.99809,0.935,1.01501,0.60988,1.07917,1.10004,1.11769,0.70147,1.12616,0.77794,0.10677,5.89677,0.61143,0.76165,0.74697
filtered_tem_88051.sorted,0,1.00644,1.05624,1.03858,1.04992,0.87995,1.09444,0.92378,1.04962,1.02027,0.9717,1.0028,1.07558,1.0697,0.9957,0.5016,1.0324,1.05193,0.92421,0.92782,0.99731,1.07622,0.98304,0.98923,0.95446,0.90323,1.08024,0.83275,1.04339,1.01518,0.91992,0.90513,1.00887,1.01904,0.93169,1.00571,0.62152,1.0941,1.12743,1.13811,0.71161,1.12148,0.78952,0.3819,6.01825,0.69585,0.32002,0.65625
filtered_tem_88052.sorted,0,0.97921,1.05539,1.04363,1.04584,0.80566,1.07596,0.93958,1.03229,1.00038,0.96124,0.98928,1.08556,1.0835,0.98558,0.54262,1.04932,1.03141,0.88986,0.95944,0.96942,1.0508,0.96994,1.0044,0.91435,0.92315,1.0845,0.85412,1.04796,1.0259,0.87862,0.8989,1.01118,1.01413,0.94631,0.99567,0.64004,1.09442,1.0821,1.10191,0.73188,0.98015,0.9466,0.3507,5.62405,0.83496,0.30408,0.68035
filtered_tem_88053.sorted,0,0.99645,1.06726,1.04274,1.0414,0.8165,1.11321,0.91943,1.04367,1.02438,0.98305,1.00787,1.12843,1.12053,1.00368,0.52699,1.06134,1.03386,0.89136,0.96095,1.01948,1.06096,1.00389,1.02256,0.91599,0.89888,1.07806,0.84631,1.07014,1.0484,0.84391,0.8823,1.0127,1.04282,0.93157,1.0382,0.63568,1.09098,1.13984,1.13942,0.70349,0.94313,0.68031,0.42487,5.69788,0.67775,0.56188,0.69784
filtered_tem_88054.sorted,0,1.00528,1.05676,1.03864,1.03466,0.82373,1.10507,0.91426,1.04381,1.00698,0.97838,1.00138,1.11608,1.10415,0.98372,0.47618,1.05784,1.02967,0.91742,0.95414,0.9835,1.07975,1.00583,0.99667,0.95384,0.88357,1.06893,0.86283,1.04408,1.03197,0.86138,0.91752,1.02193,1.02361,0.94579,1.02908,0.61873,1.08781,1.12154,1.1368,0.71431,0.96179,0.9244,0.37981,5.84071,0.64037,0.36269,0.69513
filtered_tem_88055.sorted,0,1.02725,1.06662,1.06018,1.0666,0.84252,1.11613,0.95286,1.06722,1.02559,0.9716,0.99319,1.12431,1.10405,1.015,0.51749,1.048,1.05348,0.91457,0.96382,1.00811,1.07647,1.00506,1.00822,0.95372,0.92357,1.07324,0.86371,1.04257,1.03226,0.89475,0.9219,1.03654,1.0317,0.95861,1.0373,0.58708,1.11247,1.14054,1.13127,0.70173,0.97046,1.1134,0.51423,5.9526,0.74967,0.39069,0.82141
filtered_tem_88056.sorted,0,1.00134,1.05959,1.0565,1.04279,0.82938,1.0861,0.92366,1.0434,1.01527,0.97446,1.0038,1.09087,1.08695,0.98576,0.4295,1.04307,1.00986,0.88685,0.94161,1.00012,1.06539,0.98247,0.99396,0.92581,0.74069,1.01417,0.83012,1.045,1.03239,0.85886,0.89496,0.98826,1.02489,0.95197,1.02376,0.59687,1.09234,1.10981,1.10792,0.61467,0.90868,0.82776,0.65287,5.75277,0.53305,0.25496,0.73118
filtered_tem_88057.sorted,0,1.00381,1.06757,1.05146,1.0486,0.86571,1.09599,0.94293,1.04237,1.02551,0.97223,1.01447,1.10802,1.10245,1.00847,0.51091,1.06802,1.04486,0.90444,0.91051,1.01719,1.07779,0.98057,0.98735,0.94218,0.90056,1.07009,0.8433,1.05331,1.03527,0.91385,0.8985,1.01479,1.00847,0.93713,1.00743,0.62218,1.0813,1.11738,1.11061,0.69188,0.95313,0.95541,0.88476,6.32245,0.56912,0.42571,0.83898
filtered_tem_88058.sorted,0,0.95956,1.03989,1.05651,1.05296,0.85125,1.09503,0.91693,1.03877,1.00659,0.96573,1.00806,1.1008,1.0889,1.01158,0.5551,1.0513,1.02884,0.8811,0.94032,1.01024,1.04693,0.97225,0.99504,0.9302,0.91464,1.0349,0.84143,1.04073,1.01862,0.90638,0.87646,1.00779,1.00064,0.9318,1.01851,0.60985,1.0957,1.08516,1.10464,0.72233,0.94085,0.8113,0.28372,6.37867,0.66872,0.30739,0.82512
filtered_tem_88059.sorted,0,0.9648,1.05222,1.02864,1.01537,0.81889,1.07362,0.94582,1.02793,1.0128,0.97154,1.01513,1.10028,1.09483,0.97604,0.49967,1.05455,1.02144,0.89352,0.97437,0.99731,1.05006,0.98635,0.99282,0.92428,0.89061,1.06145,0.89156,1.0179,1.01765,0.85534,0.89606,0.98866,0.99802,0.94114,1.02738,0.63527,1.08438,1.10761,1.13141,0.69768,0.95614,0.7576,0.44156,5.87296,0.69583,0.41475,0.56561
filtered_tem_88060.sorted,0,1.0014,1.07608,1.07725,1.0589,0.86104,1.08679,0.92964,1.06268,1.03497,0.97631,1.00363,1.0996,1.08834,1.00005,0.51907,1.04737,1.03526,0.89485,0.93907,1.00021,1.07523,1.00495,1.01141,0.93673,0.87841,1.0583,0.84903,1.05606,1.04216,0.88713,0.89122,1.03308,1.0425,0.93352,1.03489,0.62773,1.10805,1.11435,1.1336,0.70466,0.94485,1.08918,0.66716,6.38506,0.54016,0.05617,0.59595
filtered_tem_88061.sorted,0,0.99025,1.0602,1.04644,1.03521,0.8429,1.0866,0.91233,1.03848,1.02282,0.97495,1.00005,1.08177,1.07733,0.99464,0.51246,1.03906,1.04902,0.90376,0.92277,0.98156,1.05058,0.99401,0.99519,0.95629,0.88477,1.0716,0.83905,1.06654,1.04103,0.8909,0.88293,1.00378,1.02511,0.93653,1.0101,0.62505,1.09745,1.1086,1.11813,0.7336,1.05676,1.07954,0.82241,5.81771,0.58609,0.41076,0.34276
filtered_tem_88062.sorted,0,1.00361,1.06779,1.04441,1.04901,0.87043,1.08625,0.92744,1.06245,1.01594,0.98563,1.01813,1.1131,1.09505,0.99666,0.46851,1.05141,1.02819,0.91041,0.92209,1.00939,1.05413,0.99093,1.00867,0.92829,0.80152,1.08092,0.8689,1.04867,1.05282,0.88378,0.92578,1.03952,1.013,0.96345,1.01492,0.60465,1.08067,1.1095,1.12539,0.66075,0.94167,0.63197,0.15082,5.84852,0.87894,0.31212,0.70762
filtered_tem_88063.sorted,0,1.01786,1.07593,1.05529,1.05127,0.83772,1.10077,0.95509,1.06074,1.03275,1.01226,1.03404,1.11162,1.10345,1.01012,0.52857,1.05105,1.0582,0.92983,0.96309,1.00796,1.08867,0.9955,1.02632,0.92137,0.91267,1.07083,0.86232,1.07826,1.05957,0.86141,0.91295,1.01916,1.04328,0.95339,1.04355,0.62137,1.08824,1.13719,1.13411,0.72315,1.01513,0.81158,0.59009,5.91139,0.70082,0.11136,0.76694
filtered_tem_88064.sorted,0,1.00154,1.07006,1.04565,1.04061,0.80806,1.08809,0.95671,1.04069,1.06666,1.01235,1.02533,1.11142,1.10177,1.01289,0.44856,1.0442,1.03845,0.90368,0.9654,1.01677,1.08348,0.97872,1.02058,0.91462,0.82198,1.04511,0.87834,1.06889,1.06376,0.85195,0.89115,1.01042,1.02745,0.95498,1.04876,0.64238,1.09915,1.12316,1.14273,0.69373,0.96325,0.54842,0.41833,5.83893,0.61807,0.188,0.45784
filtered_tem_88065.sorted,0,0.99745,1.03305,1.02117,1.01126,0.79809,1.08402,0.92607,1.0533,1.02955,0.97988,1.02426,1.09738,1.09269,0.99288,0.53645,1.02917,1.02016,0.87103,0.97344,1.00621,1.08047,0.97168,1.00697,0.91077,0.9234,1.0477,0.84765,1.04526,1.02523,0.8151,0.91484,0.97317,1.02653,0.93245,1.01671,0.62615,1.07221,1.10584,1.12955,0.69873,0.91369,0.72074,0.53299,5.17827,0.9963,0.34551,0.79891
filtered_tem_88066.sorted,0,0.98421,1.05657,1.0318,1.02786,0.82267,1.08744,0.90514,1.02932,1.00127,0.97717,1.00501,1.10321,1.1001,0.99308,0.49587,1.03464,1.04548,0.90701,0.93679,0.99413,1.06007,0.97833,0.9899,0.92333,0.88135,1.09056,0.84318,1.02224,1.01863,0.85031,0.89669,0.99778,1.01877,0.91604,1.03146,0.61981,1.0859,1.12372,1.12756,0.71349,0.96066,1.00282,0.42362,6.43281,0.71363,0.10915,0.72903
filtered_tem_88067.sorted,0,1.00637,1.08085,1.05442,1.05077,0.83168,1.11691,0.94932,1.04811,1.04874,1.01179,1.03385,1.13652,1.1353,0.99804,0.46905,1.04726,1.04556,0.91461,0.97139,1.02749,1.0737,1.00979,1.01538,0.92321,0.87517,1.11387,0.86742,1.07687,1.06088,0.85052,0.91147,1.02434,1.04531,0.96415,1.03983,0.65367,1.10427,1.12535,1.13975,0.70776,1.02393,0.69176,0.24367,6.04329,0.64916,0.50553,0.72255
filtered_tem_88068.sorted,0,1.00425,1.07397,1.03128,1.04144,0.79877,1.09815,0.90569,1.05073,1.00904,0.9688,0.98959,1.10988,1.08738,0.9904,0.50723,1.02992,1.03452,0.87648,0.94083,0.99199,1.06146,0.97606,0.99609,0.89824,0.87086,1.06809,0.81433,1.0417,1.03514,0.84732,0.87442,0.99772,1.01775,0.92268,1.01732,0.59051,1.08581,1.13803,1.11917,0.69725,0.97049,0.954,0.74115,6.07093,0.79152,0.22595,0.63131
filtered_tem_88069.sorted,0,0.98103,1.05869,1.01955,1.01379,0.81565,1.07069,0.90877,1.02687,0.99721,0.95378,0.9641,1.06966,1.06854,0.96264,0.5524,1.03495,1.00277,0.86152,0.93666,0.97805,1.05423,0.97191,0.97917,0.90493,0.96068,1.0395,0.82893,1.03236,1.00119,0.83712,0.87391,1.00351,1.02248,0.91811,0.99375,0.60097,1.05775,1.08683,1.08715,0.72046,0.81758,0.83391,0.34145,6.41792,0.97936,0.35531,1.00559
filtered_tem_88070.sorted,0,0.98336,1.04639,1.02453,1.01387,0.83956,1.07169,0.92169,1.03345,1.00254,0.9679,0.99062,1.09116,1.08249,0.96925,0.58647,1.04528,1.03654,0.88004,0.92413,0.98729,1.05906,0.97278,1.00235,0.90952,0.94146,1.05517,0.87338,1.03313,1.0363,0.87675,0.88631,1.02263,1.00915,0.94608,1.01486,0.65623,1.08104,1.10589,1.09285,0.72423,0.81956,0.74722,0.61265,6.07809,0.63467,0.22302,0.85298
