sample,label,AHR.10000.txt_central_coverage,AR.10000.txt_central_coverage,ATF2.10000.txt_central_coverage,ATF7.10000.txt_central_coverage,CEBPA.10000.txt_central_coverage,EOMES.10000.txt_central_coverage,ERF.10000.txt_central_coverage,ESR1.10000.txt_central_coverage,FOXA1.10000.txt_central_coverage,FOXA2.10000.txt_amplitude,FOXA2.10000.txt_central_coverage,FOXA3.10000.txt_central_coverage,GATA4.10000.txt_central_coverage,GATA6.10000.txt_central_coverage,HLF.10000.txt_central_coverage,HMGA1.10000.txt_central_coverage,HOXA2.10000.txt_central_coverage,IKZF2.10000.txt_central_coverage,IRF4.10000.txt_central_coverage,LEF1.10000.txt_amplitude,MIXL1.10000.txt_amplitude,MYNN.10000.txt_central_coverage,NFIL3.10000.txt_central_coverage,NKX3.1.10000.txt_central_coverage,NR1H2.10000.txt_amplitude,NR1H2.10000.txt_central_coverage,NR2F6.10000.txt_central_coverage,NR4A1.10000.txt_central_coverage,NR5A2.10000.txt_amplitude,PHOX2B.10000.txt_central_coverage,PRDM1.10000.txt_central_coverage,RARA.10000.txt_central_coverage,SOX13.10000.txt_central_coverage,SOX5.10000.txt_central_coverage,SPIB.10000.txt_central_coverage,TCF3.10000.txt_central_coverage,TCF4.10000.txt_central_coverage,TCF7.10000.txt_central_coverage,TLX1.10000.txt_central_coverage,TP63.10000.txt_central_coverage,ZBTB11.10000.txt_central_coverage,ZIM3.10000.txt_amplitude,ZIM3.10000.txt_central_coverage,ZNF317.10000.txt_central_coverage,ZNF382.10000.txt_central_coverage,ZSCAN16.10000.txt_central_coverage,ZSCAN4.10000.txt_central_coverage
filtered_tem_88013.sorted,0,2.964403,4.391674,4.973256,6.06684,3.61831,9.095413,3.131694,3.342736,4.346469,-1.360309,4.359768,3.542744,5.279687,6.045289,4.44767,-5.727419,5.161646,7.84814,4.686978,0.128652,1.526742,1.899017,6.296172,3.23913,0.194163,4.014504,4.9483,5.441963,0.51974,-2.902638,12.250337,1.92257,6.050367,5.145638,5.048686,4.043998,3.87468,6.538079,5.388636,2.457257,-3.760643,-1.623097,4.686851,7.894913,6.527126,-3.261461,0.462269
filtered_tem_88014.sorted,0,1.936191,2.615989,3.789112,4.903906,1.710853,7.817474,2.973427,3.500322,3.746843,0.153728,4.198553,3.510624,5.683495,6.70018,4.219463,-5.514589,4.518271,6.387359,2.276832,0.847714,0.16928,3.480056,4.340827,2.148267,0.28007,4.265541,4.261967,3.859096,0.246703,-2.978642,11.792638,1.436021,5.139698,4.450702,1.22698,2.372524,3.011465,6.051125,3.933303,2.421551,-3.514539,-0.788384,4.264209,8.766916,9.24336,-3.201351,-0.931312
filtered_tem_88015.sorted,0,2.086364,3.734208,4.327761,5.038055,1.985903,11.045788,2.268638,4.334005,3.727075,-0.963963,3.83801,3.800959,5.505931,6.846754,4.269589,-5.784811,4.282296,5.772732,3.532777,-0.056595,-0.099912,3.633574,4.889921,3.461212,-0.303568,4.535483,4.629627,3.733167,-0.115123,-3.570149,9.595041,1.638149,6.091291,4.553555,1.647826,4.020205,3.448251,6.092827,3.534413,2.288784,-3.665865,-0.403765,4.984857,7.948851,8.356074,-4.163907,-6.56801
filtered_tem_88016.sorted,0,1.928213,2.41869,3.565264,4.768823,0.853556,5.924802,1.70538,3.586014,2.492524,-0.835424,2.914529,3.019641,4.217895,5.063244,3.34489,-5.958715,4.073834,4.032844,2.700764,2.105604,0.962796,3.117594,2.992245,2.756474,0.275377,3.023544,3.443423,2.630539,0.435748,-2.999971,11.411115,1.801533,4.340458,4.512141,0.57387,2.690334,2.181571,4.867423,3.877485,0.654843,-3.222241,-1.185648,4.59456,5.590733,5.360923,-4.279778,-1.462398
filtered_tem_88017.sorted,0,2.714741,4.385234,4.470812,5.373193,2.104252,6.702644,3.040846,4.881564,4.19821,0.238646,3.68468,3.871039,5.566981,6.486183,4.61124,-5.907832,4.389702,5.972376,3.383479,-0.33076,0.538708,3.687007,5.306424,4.328809,-0.433116,4.654187,4.890886,4.049484,-1.038911,-2.475756,10.721686,2.234622,5.452787,4.446606,2.180542,3.716416,2.514339,5.844539,4.564537,2.239499,-3.33401,0.030639,4.234452,7.766809,8.582534,-3.658901,-2.511678
filtered_tem_88018.sorted,0,2.259062,2.628283,3.403669,4.273828,1.90116,6.53492,2.624379,2.174272,2.235541,0.331932,1.813186,2.483606,4.719463,5.971415,2.350277,-4.937346,5.658463,5.836501,2.93706,0.978476,1.175257,2.386687,3.194335,2.877878,-0.738464,3.304917,2.908789,4.741881,-0.597932,-2.887317,12.934646,1.12427,2.97963,3.507282,2.296319,2.220842,1.261618,3.914045,2.573267,1.785375,-3.849845,-0.191925,3.957578,6.440824,6.857859,-4.043686,-3.329217
filtered_tem_88019.sorted,0,1.852188,2.540465,3.979846,4.353289,1.978963,6.414897,1.429967,2.83875,2.485464,-0.96112,2.672707,2.152808,3.994843,4.000878,3.231006,-5.972664,3.692889,5.204706,2.186885,0.541251,0.627758,2.078454,3.574363,2.276778,0.509813,2.340775,3.251693,3.86678,0.647813,-3.77623,10.941253,1.125171,3.382455,3.588745,2.068317,1.590747,1.47776,3.295569,2.906356,1.095389,-4.030905,-0.792162,4.246096,7.361148,8.314492,-4.365989,-2.0705
filtered_tem_88020.sorted,0,2.232782,4.740605,3.982054,5.790597,2.306248,8.017513,2.758261,4.625214,3.984529,-1.60107,3.538799,3.817227,5.173548,7.138729,3.495269,-4.866802,4.364835,5.500001,3.533514,1.016877,0.580602,2.609189,4.138737,3.733631,-0.77826,3.252159,3.754723,3.313972,0.780808,-2.421982,9.908709,1.083424,4.600297,4.214051,2.376227,2.873456,3.274437,3.862078,3.288908,2.329016,-4.008074,-0.114203,4.65235,7.263384,7.563466,-3.365863,-6.920326
filtered_tem_88021.sorted,0,2.915597,4.556772,4.45271,5.284384,3.024741,7.888257,3.483132,5.712342,3.279003,0.212085,3.559388,3.765084,4.809641,6.785193,4.062488,-5.465301,5.569576,7.53028,4.588183,1.337114,-0.161272,4.21814,4.586293,4.160028,0.461303,3.806991,2.608025,5.499591,0.415646,-2.506097,10.274869,2.808268,5.456731,4.109378,3.240648,4.702985,3.956634,5.526318,4.29725,3.109022,-3.300559,-1.790363,4.100759,7.230797,7.828948,-2.564655,-2.154484
filtered_tem_88022.sorted,0,3.175582,4.795052,4.806805,6.150508,3.432751,10.25025,2.471372,5.089259,4.273987,-0.325564,4.855241,3.584876,6.465574,7.088894,4.389189,-5.422656,4.165896,7.66076,4.385433,0.29411,0.478958,3.654309,4.904215,4.802583,-0.399706,4.490639,5.276455,5.142294,-0.106073,-2.605833,10.751132,1.900345,6.360005,5.623037,4.080208,4.012557,4.364151,5.426233,5.242513,3.047165,-3.555955,-0.945352,4.601891,8.173594,7.894199,-2.839502,-1.547428
filtered_tem_88023.sorted,0,1.802913,3.829051,3.944084,4.379464,0.782693,6.445672,2.916049,2.153212,2.576773,0.085096,3.043764,2.185345,4.702704,5.752727,1.985761,-5.195478,3.62781,5.623613,2.740208,0.392051,-0.721825,2.556155,2.596444,2.481685,-0.067262,2.049291,2.343605,3.555158,-0.659696,-3.423549,12.065977,0.793296,4.713699,3.530948,1.697191,2.703505,1.149495,3.874909,4.722459,1.628971,-3.483212,-0.092236,3.953696,6.330138,7.906354,-3.450492,-2.00394
filtered_tem_88024.sorted,0,1.328932,2.904618,4.235925,5.352159,3.304905,6.228707,3.080532,3.140851,2.854935,-0.075142,2.971918,3.187751,4.125721,4.784754,3.864181,-5.080295,4.126744,7.105977,4.137341,-0.57668,0.958569,2.33804,4.274285,2.314088,-0.008274,3.225341,2.747609,4.293659,-0.12167,-2.314436,12.12423,1.83397,4.315805,3.909135,3.760934,2.873881,2.019465,4.794283,4.427036,1.836671,-2.813927,-0.273821,3.89375,6.009879,6.536721,-2.750523,-1.652321
filtered_tem_88025.sorted,0,2.813292,5.823696,4.665961,4.906243,4.162567,8.609935,4.75357,5.577994,4.833607,0.135601,4.135907,4.340331,4.648038,5.899887,4.757222,-5.782818,5.999198,6.973535,4.540998,-0.005641,1.166113,3.247586,5.267484,6.429995,-0.165094,4.784762,4.422094,5.656256,0.928941,-2.968728,10.801703,2.290785,6.511865,5.553862,3.507006,4.485447,3.711223,6.185214,5.154022,2.599579,-2.725521,-0.914671,4.692026,8.274167,8.475061,-3.857028,-5.778001
filtered_tem_88026.sorted,0,2.782319,3.810317,3.894192,5.655046,3.929888,9.277755,3.680129,4.932398,4.04195,-1.221818,4.00711,4.276507,5.324776,6.726564,5.664334,-5.372305,6.506068,7.345353,4.537311,0.902329,-0.455537,2.693724,6.090139,3.521618,-0.550246,4.400952,5.079457,4.582656,-0.332485,-2.971733,13.223989,2.290184,6.027687,5.298096,4.455241,4.043148,3.411327,5.956172,5.150392,2.694125,-2.910032,-1.05997,4.177524,8.425306,6.181039,-3.083503,0.442405
filtered_tem_88027.sorted,0,2.920289,4.179153,4.632406,5.693841,3.873271,8.308338,2.896445,4.461091,3.885219,-0.454976,4.52624,4.439612,4.929746,5.365186,5.087881,-6.001892,4.981226,7.938887,4.899681,0.379672,0.836596,3.44696,6.392781,5.133632,0.22408,4.945672,4.668605,4.935684,0.138313,-3.10932,9.237204,2.166144,5.850188,5.736356,5.139958,3.797993,3.434742,5.824008,4.780545,2.479385,-3.295515,0.051326,4.477686,7.504983,6.033905,-4.171816,-4.736388
filtered_tem_88028.sorted,0,0.721672,0.482005,3.761296,4.665524,2.325242,2.713415,2.306889,-0.003617,0.155677,-1.317204,0.849401,1.557538,3.944167,4.305165,1.01885,-5.079498,2.763275,9.002833,3.679863,1.54921,0.448105,3.866444,2.218881,0.913495,1.010578,1.394659,1.660432,4.954467,-0.874097,-4.271005,17.691518,2.07364,2.359369,1.841621,3.963366,3.391809,2.501281,4.098177,3.896091,1.072758,-2.590655,-0.448734,3.677685,7.835918,12.392043,-3.941262,9.658364
filtered_tem_88029.sorted,0,1.301713,0.799322,3.152005,4.624858,2.004167,4.65148,2.07451,1.24473,0.982634,0.132757,1.298437,0.798329,2.36764,3.306704,1.798447,-4.908783,3.283372,8.778664,2.297844,0.369254,-0.172888,1.974381,2.418999,1.081684,-0.407608,2.507401,2.732334,4.854577,-0.297286,-3.755201,23.697941,2.376081,3.674836,1.933551,2.542789,3.539242,2.540907,4.503009,3.314321,0.382771,-2.8349,-1.791155,4.56049,6.288561,13.278689,-3.325526,14.758749
filtered_tem_88030.sorted,0,0.939891,1.388875,2.407169,3.710591,0.677494,5.990199,2.445552,1.392876,1.471653,-0.66407,2.546538,2.486943,4.050706,4.303406,2.070624,-5.333645,3.661672,7.181027,2.76122,2.737055,-0.506949,4.029931,3.305238,0.969163,0.541107,2.024671,3.354406,3.624739,1.204522,-5.232016,19.672107,1.360336,3.378511,3.19827,0.3757,2.98435,2.044231,3.836415,3.554381,0.344551,-2.954899,-1.944589,3.994236,6.701526,13.134114,-3.043165,8.851279
filtered_tem_88031.sorted,0,2.24733,4.697866,4.721151,5.669068,1.447125,8.088296,4.535535,4.414614,4.023123,-0.370414,3.999225,4.152197,5.836719,7.056061,4.118331,-5.537041,4.744722,7.156501,4.047025,0.735738,-0.892392,4.423496,5.781582,5.370519,-0.493092,3.35064,5.231156,3.934227,-0.358592,-2.758141,11.207551,2.158035,6.452206,5.300827,2.250151,3.846004,3.397818,6.176873,4.188338,3.079854,-2.993394,-0.552597,3.831648,7.267317,7.276233,-2.922945,-1.814365
filtered_tem_88032.sorted,0,1.65978,3.027563,3.836795,4.643088,0.756393,7.759771,1.880382,2.988348,2.779158,-1.001284,3.022736,2.793547,4.957279,6.529568,3.414803,-5.899064,4.800806,5.95717,2.641782,-0.165999,-0.582427,3.52671,4.43645,1.991329,-0.094816,3.766544,4.604343,2.920816,1.01139,-4.041192,12.194645,1.579283,5.185552,4.41839,1.076044,2.186852,2.584585,5.152281,3.017083,2.276714,-2.808618,-0.567648,3.793696,7.719051,8.360552,-5.71689,0.617692
filtered_tem_88033.sorted,0,1.65978,3.027563,3.836795,4.643088,0.756393,7.759771,1.880382,2.988348,2.779158,-1.001284,3.022736,2.793547,4.957279,6.529568,3.414803,-5.899064,4.800806,5.95717,2.641782,-0.165999,-0.582427,3.52671,4.43645,1.991329,-0.094816,3.766544,4.604343,2.920816,1.01139,-4.041192,12.194645,1.579283,5.185552,4.41839,1.076044,2.186852,2.584585,5.152281,3.017083,2.276714,-2.808618,-0.567648,3.793696,7.719051,8.360552,-5.71689,0.617692
filtered_tem_88034.sorted,0,1.65978,3.027563,3.836795,4.643088,0.756393,7.759771,1.880382,2.988348,2.779158,-1.001284,3.022736,2.793547,4.957279,6.529568,3.414803,-5.899064,4.800806,5.95717,2.641782,-0.165999,-0.582427,3.52671,4.43645,1.991329,-0.094816,3.766544,4.604343,2.920816,1.01139,-4.041192,12.194645,1.579283,5.185552,4.41839,1.076044,2.186852,2.584585,5.152281,3.017083,2.276714,-2.808618,-0.567648,3.793696,7.719051,8.360552,-5.71689,0.617692
filtered_tem_88035.sorted,0,1.65978,3.027563,3.836795,4.643088,0.756393,7.759771,1.880382,2.988348,2.779158,-1.001284,3.022736,2.793547,4.957279,6.529568,3.414803,-5.899064,4.800806,5.95717,2.641782,-0.165999,-0.582427,3.52671,4.43645,1.991329,-0.094816,3.766544,4.604343,2.920816,1.01139,-4.041192,12.194645,1.579283,5.185552,4.41839,1.076044,2.186852,2.584585,5.152281,3.017083,2.276714,-2.808618,-0.567648,3.793696,7.719051,8.360552,-5.71689,0.617692
filtered_tem_88036.sorted,0,1.889262,2.578519,4.444321,4.708059,1.226865,5.673985,2.082638,2.96874,2.350383,-0.524836,2.646421,2.623768,3.45856,4.56079,2.626851,-7.194241,3.834156,4.779912,2.475527,0.827794,-0.424598,2.75553,3.48219,2.253681,-0.605318,2.824824,3.097886,3.340011,-0.268594,-8.793375,8.104798,1.093034,3.946015,3.689777,1.606985,2.724749,1.484064,4.001941,3.942833,1.550518,-3.83896,-0.46607,3.852349,6.031792,6.345446,-9.22939,-0.582829
filtered_tem_88037.sorted,0,1.889262,2.578519,4.444321,4.708059,1.226865,5.673985,2.082638,2.96874,2.350383,-0.524836,2.646421,2.623768,3.45856,4.56079,2.626851,-7.194241,3.834156,4.779912,2.475527,0.827794,-0.424598,2.75553,3.48219,2.253681,-0.605318,2.824824,3.097886,3.340011,-0.268594,-8.793375,8.104798,1.093034,3.946015,3.689777,1.606985,2.724749,1.484064,4.001941,3.942833,1.550518,-3.83896,-0.46607,3.852349,6.031792,6.345446,-9.22939,-0.582829
filtered_tem_88038.sorted,0,1.889262,2.578519,4.444321,4.708059,1.226865,5.673985,2.082638,2.96874,2.350383,-0.524836,2.646421,2.623768,3.45856,4.56079,2.626851,-7.194241,3.834156,4.779912,2.475527,0.827794,-0.424598,2.75553,3.48219,2.253681,-0.605318,2.824824,3.097886,3.340011,-0.268594,-8.793375,8.104798,1.093034,3.946015,3.689777,1.606985,2.724749,1.484064,4.001941,3.942833,1.550518,-3.83896,-0.46607,3.852349,6.031792,6.345446,-9.22939,-0.582829
filtered_tem_88039.sorted,0,2.24733,4.697866,4.721151,5.669068,1.447125,8.088296,4.535535,4.414614,4.023123,-0.370414,3.999225,4.152197,5.836719,7.056061,4.118331,-5.537041,4.744722,7.156501,4.047025,0.735738,-0.892392,4.423496,5.781582,5.370519,-0.493092,3.35064,5.231156,3.934227,-0.358592,-2.758141,11.207551,2.158035,6.452206,5.300827,2.250151,3.846004,3.397818,6.176873,4.188338,3.079854,-2.993394,-0.552597,3.831648,7.267317,7.276233,-2.922945,-1.814365
filtered_tem_88040.sorted,0,2.24733,4.697866,4.721151,5.669068,1.447125,8.088296,4.535535,4.414614,4.023123,-0.370414,3.999225,4.152197,5.836719,7.056061,4.118331,-5.537041,4.744722,7.156501,4.047025,0.735738,-0.892392,4.423496,5.781582,5.370519,-0.493092,3.35064,5.231156,3.934227,-0.358592,-2.758141,11.207551,2.158035,6.452206,5.300827,2.250151,3.846004,3.397818,6.176873,4.188338,3.079854,-2.993394,-0.552597,3.831648,7.267317,7.276233,-2.922945,-1.814365
filtered_tem_88041.sorted,0,2.24733,4.697866,4.721151,5.669068,1.447125,8.088296,4.535535,4.414614,4.023123,-0.370414,3.999225,4.152197,5.836719,7.056061,4.118331,-5.537041,4.744722,7.156501,4.047025,0.735738,-0.892392,4.423496,5.781582,5.370519,-0.493092,3.35064,5.231156,3.934227,-0.358592,-2.758141,11.207551,2.158035,6.452206,5.300827,2.250151,3.846004,3.397818,6.176873,4.188338,3.079854,-2.993394,-0.552597,3.831648,7.267317,7.276233,-2.922945,-1.814365
filtered_tem_88042.sorted,0,2.24733,4.697866,4.721151,5.669068,1.447125,8.088296,4.535535,4.414614,4.023123,-0.370414,3.999225,4.152197,5.836719,7.056061,4.118331,-5.537041,4.744722,7.156501,4.047025,0.735738,-0.892392,4.423496,5.781582,5.370519,-0.493092,3.35064,5.231156,3.934227,-0.358592,-2.758141,11.207551,2.158035,6.452206,5.300827,2.250151,3.846004,3.397818,6.176873,4.188338,3.079854,-2.993394,-0.552597,3.831648,7.267317,7.276233,-2.922945,-1.814365
filtered_tem_88043.sorted,0,1.882223,1.675162,2.287076,2.789779,1.088427,4.469907,2.545485,2.288286,1.715457,-0.685817,1.894231,0.841295,3.444196,4.631731,2.245627,-5.934004,2.969092,5.970904,2.367517,-1.552516,-0.010545,2.748751,1.587472,1.022462,-0.328793,1.44346,2.033885,3.482589,1.844514,-3.835711,12.268901,1.311381,3.051616,2.430974,2.155682,2.08913,2.530099,2.282525,3.172736,1.110476,-3.493566,-0.417962,3.284369,5.482857,6.970449,-5.796773,6.99596
filtered_tem_88044.sorted,0,1.882223,1.675162,2.287076,2.789779,1.088427,4.469907,2.545485,2.288286,1.715457,-0.685817,1.894231,0.841295,3.444196,4.631731,2.245627,-5.934004,2.969092,5.970904,2.367517,-1.552516,-0.010545,2.748751,1.587472,1.022462,-0.328793,1.44346,2.033885,3.482589,1.844514,-3.835711,12.268901,1.311381,3.051616,2.430974,2.155682,2.08913,2.530099,2.282525,3.172736,1.110476,-3.493566,-0.417962,3.284369,5.482857,6.970449,-5.796773,6.99596
filtered_tem_88045.sorted,0,1.882223,1.675162,2.287076,2.789779,1.088427,4.469907,2.545485,2.288286,1.715457,-0.685817,1.894231,0.841295,3.444196,4.631731,2.245627,-5.934004,2.969092,5.970904,2.367517,-1.552516,-0.010545,2.748751,1.587472,1.022462,-0.328793,1.44346,2.033885,3.482589,1.844514,-3.835711,12.268901,1.311381,3.051616,2.430974,2.155682,2.08913,2.530099,2.282525,3.172736,1.110476,-3.493566,-0.417962,3.284369,5.482857,6.970449,-5.796773,6.99596
filtered_tem_88046.sorted,0,1.882223,1.675162,2.287076,2.789779,1.088427,4.469907,2.545485,2.288286,1.715457,-0.685817,1.894231,0.841295,3.444196,4.631731,2.245627,-5.934004,2.969092,5.970904,2.367517,-1.552516,-0.010545,2.748751,1.587472,1.022462,-0.328793,1.44346,2.033885,3.482589,1.844514,-3.835711,12.268901,1.311381,3.051616,2.430974,2.155682,2.08913,2.530099,2.282525,3.172736,1.110476,-3.493566,-0.417962,3.284369,5.482857,6.970449,-5.796773,6.99596
filtered_tem_88047.sorted,0,2.24733,4.697866,4.721151,5.669068,1.447125,8.088296,4.535535,4.414614,4.023123,-0.370414,3.999225,4.152197,5.836719,7.056061,4.118331,-5.537041,4.744722,7.156501,4.047025,0.735738,-0.892392,4.423496,5.781582,5.370519,-0.493092,3.35064,5.231156,3.934227,-0.358592,-2.758141,11.207551,2.158035,6.452206,5.300827,2.250151,3.846004,3.397818,6.176873,4.188338,3.079854,-2.993394,-0.552597,3.831648,7.267317,7.276233,-2.922945,-1.814365
filtered_tem_88048.sorted,0,1.645232,3.778702,3.379827,4.350952,2.084162,5.511646,2.256206,4.050785,3.697894,-1.421186,3.079687,2.771438,3.162488,3.890654,3.89584,-5.557899,3.787067,5.747225,2.899459,-0.449187,0.217184,2.013857,3.915452,3.250975,0.446521,2.378145,3.414453,3.281956,-0.790813,-3.553026,10.938693,1.534833,4.817734,3.852702,1.903175,3.320854,2.601246,4.155918,3.655578,1.34835,-3.226224,-0.787866,3.254612,6.471727,7.426567,-4.940596,2.035317
filtered_tem_88049.sorted,0,1.042196,2.63121,2.503419,3.551669,1.044229,5.096181,2.071641,0.75672,3.161808,-1.682143,2.201766,2.151556,3.740268,4.73316,2.758763,-6.303865,3.506119,5.904193,2.319962,-0.605186,-0.421061,3.184583,3.374738,1.511634,0.019209,2.788334,3.319114,3.678099,0.043311,-3.849831,11.305492,0.833241,3.429295,3.754401,1.396029,2.087005,1.535848,4.033378,3.034327,0.438091,-3.344098,-0.729856,4.309923,4.997411,6.331373,-5.425038,7.494638
filtered_tem_88050.sorted,0,1.882223,1.675162,2.287076,2.789779,1.088427,4.469907,2.545485,2.288286,1.715457,-0.685817,1.894231,0.841295,3.444196,4.631731,2.245627,-5.934004,2.969092,5.970904,2.367517,-1.552516,-0.010545,2.748751,1.587472,1.022462,-0.328793,1.44346,2.033885,3.482589,1.844514,-3.835711,12.268901,1.311381,3.051616,2.430974,2.155682,2.08913,2.530099,2.282525,3.172736,1.110476,-3.493566,-0.417962,3.284369,5.482857,6.970449,-5.796773,6.99596
filtered_tem_88051.sorted,0,2.128599,2.382392,3.653125,5.041327,3.074053,6.315647,2.088376,3.42044,2.585715,-0.648399,2.52551,2.582053,2.848459,3.54943,3.063918,-6.236376,3.269616,6.843547,3.852753,-0.353295,0.338755,2.205655,3.343685,2.895052,-0.030959,2.849884,2.848742,4.563019,0.002733,-3.910513,12.334196,1.172023,3.866634,2.906552,3.775495,3.156851,2.412122,3.62662,3.022528,0.642774,-3.184543,-0.694362,3.928252,7.021785,8.276749,-5.395774,6.832871
filtered_tem_88052.sorted,0,0.850726,2.332628,3.87609,4.850621,0.360437,4.893834,2.843849,2.161927,1.649564,-0.140833,2.067274,2.018069,3.246681,4.358518,2.618936,-5.691416,4.164838,5.836991,2.586487,-0.489287,-0.794716,3.466499,1.968979,1.389637,0.459821,2.273949,3.647796,2.850808,-0.063743,-3.312097,12.606895,1.813847,4.091959,3.394418,2.308749,2.892151,2.51614,3.311608,3.685982,0.137856,-2.692867,-0.620936,3.942052,4.474884,5.960977,-4.594171,1.907773
filtered_tem_88053.sorted,0,1.65978,3.027563,3.836795,4.643088,0.756393,7.759771,1.880382,2.988348,2.779158,-1.001284,3.022736,2.793547,4.957279,6.529568,3.414803,-5.899064,4.800806,5.95717,2.641782,-0.165999,-0.582427,3.52671,4.43645,1.991329,-0.094816,3.766544,4.604343,2.920816,1.01139,-4.041192,12.194645,1.579283,5.185552,4.41839,1.076044,2.186852,2.584585,5.152281,3.017083,2.276714,-2.808618,-0.567648,3.793696,7.719051,8.360552,-5.71689,0.617692
filtered_tem_88054.sorted,0,2.074162,2.412836,3.655774,4.328048,1.020486,7.133496,1.63318,2.998515,1.960203,-0.212567,2.81815,2.522818,4.464489,5.569217,2.537151,-6.574086,4.615624,5.75164,3.602449,-0.362404,-0.171738,3.255162,2.662986,3.104105,-0.226692,3.851835,3.240631,4.536553,0.180685,-4.501119,11.610198,2.075442,3.900654,3.670663,1.696481,3.683276,3.000207,3.919819,3.662385,1.818064,-3.258613,-0.575905,3.656984,6.690851,8.192946,-5.288999,1.267959
filtered_tem_88055.sorted,0,3.105189,2.990094,4.606798,5.820979,1.706835,7.98443,3.478829,4.69856,2.836108,0.398141,2.521129,2.181174,4.792883,5.563354,3.912549,-6.025274,4.094998,6.919578,3.497388,0.223498,0.149987,3.641151,3.87602,2.909858,0.158918,3.817982,3.849008,4.53143,0.297457,-3.29948,11.886098,2.101872,3.826203,3.683861,2.881597,3.869373,3.658088,4.438852,4.244155,2.231452,-4.098869,-0.191164,4.72049,7.758381,7.839183,-5.786491,1.570093
filtered_tem_88056.sorted,0,1.889262,2.578519,4.444321,4.708059,1.226865,5.673985,2.082638,2.96874,2.350383,-0.524836,2.646421,2.623768,3.45856,4.56079,2.626851,-7.194241,3.834156,4.779912,2.475527,0.827794,-0.424598,2.75553,3.48219,2.253681,-0.605318,2.824824,3.097886,3.340011,-0.268594,-8.793375,8.104798,1.093034,3.946015,3.689777,1.606985,2.724749,1.484064,4.001941,3.942833,1.550518,-3.83896,-0.46607,3.852349,6.031792,6.345446,-9.22939,-0.582829
filtered_tem_88057.sorted,0,2.005177,3.045712,4.221797,4.979628,2.553903,6.4349,3.004028,2.893941,2.832343,-0.112366,2.548729,3.068864,4.142879,5.469547,3.625421,-6.11269,5.154239,6.496746,3.123959,1.838544,1.213442,1.515421,4.323575,2.98803,-0.478063,2.741292,2.749716,4.038812,0.443505,-3.990723,11.684455,1.488881,4.355743,3.820846,3.559922,2.875156,2.678697,2.948478,3.269395,0.729273,-3.167021,-0.137632,3.376229,6.457118,6.51753,-6.176022,0.966174
filtered_tem_88058.sorted,0,-0.071426,1.425173,4.444762,5.183422,2.025718,6.36104,1.760845,2.632507,1.941847,-0.578022,2.263974,2.801473,3.854787,4.675117,3.76217,-5.525616,4.269598,5.710926,2.263561,-0.781236,1.375095,2.704091,3.981008,1.160449,-0.126674,2.375507,3.154774,3.527411,-0.049939,-3.567746,9.431806,1.432717,3.735481,3.063106,3.294629,1.938723,2.36349,2.446126,3.02752,1.286493,-3.494362,-0.17986,3.997254,4.646812,6.135619,-4.971838,0.538238
filtered_tem_88059.sorted,0,0.174482,2.147039,3.214259,3.426401,0.843694,4.7138,3.142213,1.845301,2.234129,-0.751541,2.518501,3.096396,3.834038,5.02279,2.199458,-6.262016,4.441553,5.347939,2.721408,-0.093252,-0.079008,4.061831,3.343685,1.345813,-0.031029,2.995407,3.037839,3.274699,0.397797,-4.289631,11.131375,2.938315,2.60984,3.018961,1.481974,2.771485,1.502076,2.278034,3.451368,1.73257,-2.819502,-0.970518,3.50906,5.908183,7.848139,-5.946653,1.071067
filtered_tem_88060.sorted,0,1.892078,3.543935,5.360465,5.461067,2.383321,5.727072,2.36857,4.368863,3.277591,0.31988,2.727467,2.616676,3.806905,4.642285,3.25519,-6.004283,4.061665,6.025843,2.770436,0.890081,1.393469,2.654247,3.486627,2.836423,-0.580234,3.813146,4.017036,3.806163,-1.097631,-4.656131,10.929731,1.660975,4.491332,4.134409,2.610977,2.565844,3.502286,5.131751,3.105573,2.110252,-3.019677,-0.87808,4.52987,6.286875,7.988237,-5.67062,0.677631
filtered_tem_88061.sorted,0,1.368821,2.614232,4.000156,4.353756,1.720715,5.712454,1.540897,2.611447,2.705734,0.28873,2.667888,2.467337,3.095452,3.996774,3.017309,-6.092098,3.62199,6.700804,3.098891,1.566776,-0.237872,2.004287,2.567363,1.376608,-0.418192,3.332175,3.162675,4.641138,0.381157,-4.46507,11.781116,1.361237,5.008052,4.082982,2.744866,2.213619,2.182922,4.016055,3.242167,0.863549,-3.090827,-1.649482,4.072726,5.963807,6.998596,-4.526151,4.577494
filtered_tem_88062.sorted,0,1.995791,3.058593,3.910529,4.998792,2.726313,5.685525,2.263378,4.352161,2.381918,-1.157483,3.135761,3.22154,4.345581,5.035689,3.10613,-6.675984,4.275418,5.679042,3.344035,-1.360513,-0.149282,1.977172,3.939111,1.586845,0.614983,3.196764,3.872711,3.445877,-0.030213,-6.965982,12.377725,2.257748,4.126966,4.619544,2.492004,4.034226,3.792276,3.23911,4.463794,1.10595,-3.632414,-0.537851,3.349059,6.014374,7.46303,-7.407098,0.566813
